ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
142447,7068,med,med,425,300,no,Argon-Industries,no,2,2.104039779,0
84097,2324,high,med,450,400,no,Argon-Industries,no,2,1.943246328,0
91640,7475,med,low,550,300,no,Argon-Industries,no,2,1.716402871,1
88925,7475,high,low,600,375,no,MasterAlloys,no,1,1.962413703,1
140450,6061,high,med,400,425,yes,L27,no,5,1.80304517,0
107345,6061,high,low,400,475,no,MasterAlloys,no,2,2.000031343,0
80341,2324,med,low,400,475,no,Argon-Industries,no,5,1.851998297,0
86397,6063,low,med,600,475,no,Argon-Industries,no,1,1.980306525,1
89285,7055,low,high,400,350,yes,MasterAlloys,no,4,1.856539857,0
126538,7075-T6,med,high,525,300,no,L27,no,2,2.050116637,1
7360,2024-T3,high,low,600,350,no,L27,no,2,2.039242474,1
136956,7068,low,med,525,425,no,L27,no,4,2.09246001,1
146295,7075-T6,high,high,475,350,no,L27,no,5,2.124326636,1
151793,2224,high,low,425,300,uncertain,L27,no,5,2.108548853,0
72650,2024-T3,low,low,475,325,no,Argon-Industries,no,3,1.761660168,1
123801,7075-T6,high,med,525,400,yes,L27,no,5,1.727682362,0
150140,2024-X,med,low,425,500,no,L27,no,2,1.796807946,0
99487,7075-T6,high,low,550,500,uncertain,Argon-Industries,no,2,1.975001966,0
110046,7055,low,med,425,475,no,Argon-Industries,no,2,1.782298688,1
141013,7055,high,med,525,300,no,MasterAlloys,no,2,2.136974189,1
119578,2024-X,high,low,600,400,no,Argon-Industries,no,2,2.047184614,1
110505,2024-T3,high,low,600,500,no,L27,no,5,1.680219596,1
21001,2024-X,low,low,475,375,yes,L27,no,5,2.107803784,1
54610,2024-X,high,high,450,375,no,Argon-Industries,no,5,1.913404038,0
117721,7068,low,low,525,425,uncertain,Argon-Industries,no,2,1.724198913,0
83872,7055,high,high,600,325,no,Argon-Industries,yes,5,1.926111843,0
132885,7075-T6,high,low,550,300,no,L27,no,3,1.857346553,1
19028,2224,high,high,450,325,no,Argon-Industries,no,2,1.873367351,0
112112,7055,high,high,525,300,no,L27,no,5,1.886874551,1
83125,2224,high,low,550,350,no,L27,no,5,1.892063904,1
105922,2024-X,high,low,475,475,no,L27,no,2,1.916603372,1
45453,7055,high,med,575,450,uncertain,MasterAlloys,no,2,1.633102084,1
63706,2024-X,high,med,525,375,no,L27,no,4,2.090939869,1
134429,2024-X,high,low,600,375,yes,Argon-Industries,no,2,1.924912963,0
127586,2024-X,med,high,475,375,uncertain,L27,no,2,1.733033041,1
73678,2024-X,high,high,550,500,no,Argon-Industries,no,2,1.771532623,1
112448,7475,high,low,425,350,no,L27,no,2,2.014402947,1
35335,2024-T3,high,high,450,350,no,L27,no,2,1.764999171,1
77313,7075-T6,low,high,450,300,no,Argon-Industries,no,2,1.805589392,0
155771,7075-T6,high,high,425,500,no,Argon-Industries,no,2,2.056614473,0
109456,7475,high,high,400,500,no,Argon-Industries,no,2,1.822302643,1
43865,5052,low,high,550,300,no,L27,no,5,1.786463809,0
108301,7055,high,low,475,475,no,L27,no,2,1.962079406,1
94106,2324,low,high,450,425,no,MasterAlloys,no,2,2.022824556,0
111094,6063,med,low,600,425,uncertain,Argon-Industries,no,2,1.745211614,1
135144,6063,high,high,600,375,no,Argon-Industries,no,2,1.84798543,1
147903,7075-T6,high,med,450,425,no,MasterAlloys,no,2,1.79217732,1
20601,2324,high,med,400,500,no,MasterAlloys,no,5,2.016882839,0
120993,6061,low,low,400,400,no,Argon-Industries,no,2,1.984628525,0
10785,6063,high,low,425,425,uncertain,MasterAlloys,no,3,1.777998144,0
22702,7068,high,med,550,450,no,Argon-Industries,no,5,1.887903893,1
101103,6061,med,high,475,450,no,MasterAlloys,no,2,1.918389245,1
124728,2024-X,low,high,525,425,no,L27,no,2,2.100782358,1
85830,7475,high,high,425,450,no,Argon-Industries,no,4,1.939201199,0
96714,2024-T3,med,med,400,300,no,MasterAlloys,no,5,2.080140409,0
50583,7075-T6,med,med,425,475,no,Argon-Industries,no,5,2.10606571,0
19656,2024-T3,low,low,500,325,yes,L27,no,2,1.857154841,1
76626,6061,high,low,600,400,yes,Argon-Industries,no,2,2.109883227,0
48425,6061,high,high,600,375,no,Argon-Industries,no,5,1.816944492,0
108058,6061,high,med,575,325,yes,L27,no,5,1.97008846,1
67462,6061,low,med,400,450,no,Argon-Industries,no,5,1.998966013,0
136752,2024-T3,med,med,500,425,no,L27,no,2,1.820733989,1
112538,7475,high,med,550,475,no,L27,no,5,1.899124041,1
35982,5052,med,high,425,500,no,L27,no,5,2.14015953,1
31646,7055,med,high,500,475,no,Argon-Industries,no,2,2.032880788,0
120555,6061,high,high,475,300,no,L27,yes,5,1.74824339,0
42239,2024-T3,high,med,550,350,yes,Argon-Industries,no,4,2.066077912,0
40509,2024-X,med,low,400,475,uncertain,Argon-Industries,no,2,1.991976961,0
146538,2224,med,low,525,300,no,Argon-Industries,no,2,2.045436082,1
87189,6063,med,med,575,450,no,L27,no,2,1.88355142,1
111084,7475,med,low,425,300,no,Argon-Industries,no,5,1.530479498,0
127803,6061,med,low,525,475,no,Argon-Industries,no,2,1.924772962,1
121942,2024-T3,high,high,575,475,no,L27,no,2,1.91663608,1
85641,6061,low,med,475,400,no,L27,no,2,1.872280446,1
136395,7055,high,low,500,450,no,L27,no,2,1.943802058,1
102977,7055,high,med,600,325,yes,MasterAlloys,no,2,1.740378669,0
128901,5052,low,med,425,475,no,L27,no,5,2.281147166,0
39181,7075-T6,high,med,475,400,no,MasterAlloys,no,2,1.834540841,1
82121,2224,high,med,550,475,no,MasterAlloys,no,5,1.893287996,0
34391,2024-T3,high,med,525,325,yes,L27,no,2,2.056324625,1
52669,7475,low,med,400,325,yes,Argon-Industries,no,2,2.016455644,0
80826,2024-X,high,low,475,500,no,MasterAlloys,no,3,1.967737766,0
51317,2224,low,low,475,325,uncertain,MasterAlloys,no,4,1.78698819,0
48680,7075-T6,low,med,425,300,uncertain,Argon-Industries,no,2,2.121855719,0
9842,7075-T6,high,med,600,450,no,MasterAlloys,no,5,2.0124406,0
114037,7075-T6,low,med,425,400,uncertain,Argon-Industries,no,5,1.781464727,0
120901,2324,high,med,600,400,no,Argon-Industries,no,1,2.050375151,1
35490,2024-T3,high,high,425,300,no,Argon-Industries,no,5,1.764906272,0
119549,2324,high,low,400,350,uncertain,Argon-Industries,no,5,2.091542555,0
15941,5052,high,low,400,300,no,Argon-Industries,no,2,2.17751712,0
27638,6061,low,high,500,300,no,MasterAlloys,no,5,1.905377067,0
61729,7475,high,low,400,475,uncertain,Argon-Industries,no,2,2.267306144,0
64045,2224,med,low,475,450,no,L27,no,5,1.572278848,1
19997,6061,med,low,400,325,no,Argon-Industries,no,2,2.147380052,1
27668,6061,high,med,575,475,no,Argon-Industries,yes,2,1.886127793,1
2951,5052,med,med,400,300,no,Argon-Industries,no,5,1.99697274,0
11213,7055,high,med,400,400,uncertain,Argon-Industries,no,5,1.897374604,0
7149,7068,high,med,500,300,no,MasterAlloys,no,5,1.980080278,0
141897,2324,high,low,600,450,no,Argon-Industries,no,2,1.845520358,1
158391,2224,med,med,400,300,no,Argon-Industries,no,5,2.16770178,0
37148,7068,high,low,600,350,no,Argon-Industries,no,2,1.84799904,1
10008,7075-T6,high,high,600,375,no,Argon-Industries,no,2,1.989209831,1
123815,5052,med,high,525,325,no,Argon-Industries,no,2,2.153305629,0
25515,2324,high,med,525,325,yes,L27,no,2,2.074492409,0
27554,2024-T3,high,med,525,325,no,L27,no,2,2.161458542,1
23686,7055,high,low,400,300,no,Argon-Industries,no,5,1.888037054,0
50258,2024-T3,high,med,400,300,no,MasterAlloys,no,2,1.931280455,0
109299,6061,high,med,475,475,no,Argon-Industries,no,5,1.878510225,0
110645,7075-T6,med,med,525,400,no,L27,no,2,1.597558429,1
120831,7055,low,high,550,350,yes,Argon-Industries,no,2,1.915880539,0
67910,6061,low,low,600,475,no,L27,no,5,2.029165495,1
157012,5052,high,low,575,300,no,Argon-Industries,no,2,1.993501132,1
111091,2024-T3,med,low,600,475,no,MasterAlloys,no,5,1.982650022,0
10350,6063,high,high,400,400,no,Argon-Industries,no,2,2.096684685,1
67273,7475,high,high,600,450,no,L27,no,2,1.665729386,1
77804,7055,high,high,500,450,no,L27,yes,2,1.872128592,1
78465,7475,high,high,425,475,yes,Argon-Industries,no,2,1.646462005,0
103147,6063,low,low,550,325,no,Argon-Industries,no,2,1.799417852,1
128315,7075-T6,med,low,600,475,yes,L27,no,4,1.840456014,0
124639,7055,low,low,400,475,yes,Argon-Industries,no,2,1.815418733,0
21054,7475,high,low,475,400,no,MasterAlloys,no,5,1.727756296,0
150206,7055,high,low,550,475,uncertain,Argon-Industries,no,5,2.036673064,0
106577,6063,high,high,575,500,yes,Argon-Industries,no,1,1.952918065,1
133517,5052,med,med,600,450,no,L27,no,2,1.655408943,0
115986,2024-X,high,med,400,400,no,L27,no,2,2.04142874,1
73568,7075-T6,high,med,400,375,no,Argon-Industries,no,5,1.890950048,0
55220,7068,low,high,450,500,yes,MasterAlloys,no,5,1.94459078,0
120186,7475,high,high,525,475,no,Argon-Industries,no,5,1.966881833,1
91341,7055,med,low,475,425,yes,Argon-Industries,no,2,1.883418818,0
1517,5052,high,high,400,400,no,Argon-Industries,yes,2,2.162206613,0
20993,6063,high,high,475,400,uncertain,Argon-Industries,no,4,2.034202526,0
95182,2024-T3,high,high,425,450,no,Argon-Industries,no,5,1.709140802,0
95070,7475,high,low,500,350,yes,MasterAlloys,no,2,2.148003346,1
7251,7068,high,med,550,475,no,MasterAlloys,no,4,2.054140874,1
61128,7055,high,high,500,300,no,Argon-Industries,no,2,1.80567165,0
118517,2224,low,med,425,375,no,Argon-Industries,no,5,2.093181785,0
108322,5052,med,low,525,300,no,L27,yes,5,1.736594144,1
137536,6063,high,low,450,325,no,Argon-Industries,yes,2,2.002228229,1
68085,2024-T3,med,low,550,300,uncertain,L27,no,2,1.826512491,1
16093,7475,high,med,525,300,uncertain,Argon-Industries,no,2,1.887813911,0
66672,6061,med,low,425,425,no,L27,no,5,2.146069684,0
129895,7068,med,high,400,400,no,L27,no,2,2.026254318,0
109894,7075-T6,high,med,550,400,no,L27,no,2,2.164135579,1
40471,7055,high,high,425,425,no,MasterAlloys,no,2,1.924205608,0
111776,2024-T3,low,low,425,475,no,MasterAlloys,no,2,1.691182675,1
41895,7475,med,low,475,500,no,MasterAlloys,no,2,1.927920353,1
86993,2224,high,med,450,300,no,Argon-Industries,no,5,1.480228395,0
75922,2024-T3,high,med,500,450,yes,L27,no,2,1.982015162,1
152043,2324,high,med,475,475,no,L27,no,2,1.982150091,1
66126,7475,high,low,575,375,yes,L27,no,2,1.95606168,0
29453,6063,low,low,450,350,no,MasterAlloys,no,5,2.083072965,0
104156,6063,med,low,525,400,no,MasterAlloys,no,2,1.947222953,1
10645,2024-X,med,med,450,375,yes,Argon-Industries,no,5,1.921333735,0
150564,2024-X,med,med,550,325,uncertain,L27,no,2,1.895192465,0
19621,2024-T3,low,low,400,400,no,Argon-Industries,no,5,1.917402266,0
122583,5052,high,high,550,375,no,Argon-Industries,no,5,1.949325152,0
153284,6063,high,med,400,325,no,Argon-Industries,no,2,2.1047305,0
69896,7055,high,med,450,300,no,Argon-Industries,no,5,1.855867384,0
151217,2224,high,low,575,425,no,L27,no,4,1.738522789,1
30609,2324,low,low,600,425,uncertain,Argon-Industries,no,3,1.960717629,0
156017,2224,med,low,575,400,uncertain,Argon-Industries,no,5,1.918582274,0
30243,2324,high,low,400,375,no,L27,no,2,1.683877524,0
142972,6063,high,med,400,425,no,Argon-Industries,no,4,1.924757701,0
7962,7075-T6,high,med,600,300,no,L27,no,5,1.864957671,0
121913,7055,high,low,475,450,no,Argon-Industries,no,5,2.194871869,1
46980,2224,high,low,500,300,no,MasterAlloys,no,5,1.985585432,0
100904,7055,high,low,575,375,uncertain,L27,no,5,2.140822021,0
126026,7055,high,low,425,475,no,L27,no,1,1.989886524,1
8191,7055,low,low,600,475,no,MasterAlloys,no,2,2.04405845,0
25077,7075-T6,low,low,450,500,no,L27,no,2,1.821885661,0
105709,2024-X,high,low,450,450,no,Argon-Industries,yes,2,2.081524738,0
33475,2224,high,low,500,400,no,Argon-Industries,no,2,2.071974829,1
59944,2224,high,low,450,400,uncertain,MasterAlloys,no,2,2.09371137,0
157341,7475,med,low,400,350,no,Argon-Industries,no,5,1.824107986,0
74314,5052,high,low,575,300,yes,Argon-Industries,no,2,1.697463034,0
102009,7055,high,low,400,450,no,MasterAlloys,no,2,1.922521867,0
44263,7068,high,low,425,300,yes,L27,no,2,1.669383828,0
87509,5052,med,high,525,500,no,MasterAlloys,no,4,2.189923508,0
65806,7475,high,low,400,325,yes,Argon-Industries,no,5,1.906821787,0
147809,7068,high,low,400,300,no,L27,no,5,2.007023994,1
102381,7075-T6,high,low,475,400,uncertain,L27,no,5,2.173329893,0
133124,7068,low,med,425,300,no,Argon-Industries,yes,2,1.963421146,0
78679,2324,med,low,575,300,no,L27,no,2,1.8189802,1
157130,2024-T3,med,med,400,475,no,Argon-Industries,no,5,1.832828572,0
9621,7068,low,low,450,475,no,Argon-Industries,no,2,1.906645945,1
82015,7075-T6,low,high,575,350,yes,L27,no,2,2.066117428,1
132843,2324,high,low,525,425,no,Argon-Industries,no,2,2.202807563,1
99456,2024-X,high,high,475,375,no,Argon-Industries,no,4,1.736751798,0
55771,5052,low,low,450,500,no,L27,no,3,1.654396196,0
40501,7055,high,low,450,375,no,L27,no,1,1.993960514,1
74690,2024-T3,med,low,500,375,no,Argon-Industries,no,2,1.696027907,1
109870,2024-T3,med,high,600,325,no,L27,no,5,2.006911777,1
